Drug1,Drug2,Cell line,classification
(+)-BICUCULLINE,TEMOZOLOMIDE,T98G,1
(+)-JQ1,866323-14-0,RD,1
(+)-JQ1,AV-412,TC-71,1
(+)-JQ1,BMS-3,TC-71,0
(+)-JQ1,Ceritinib,RD,1
(+)-JQ1,EVEROLIMUS,RD,1
(+)-JQ1,Leptomycin B,TC-71,1
(+)-JQ1,Mitomycin C,TC-71,1
(+)-JQ1,PONATINIB (AP24534),RD,1
(+)-JQ1,Tivantinib,TC-71,1
(-)-BLEBBISTATIN,TEMOZOLOMIDE,T98G,1
(-)-MK 801 MALEATE,TEMOZOLOMIDE,T98G,0
1-(1-Naphthylmethyl)piperazine,RUXOLITINIB,L-1236,1
1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,34793-34-5,HS 578T,0
1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,34793-34-5,PC-3,0
1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,34793-34-5,SR,0
1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,5-Azacitidine,BT-549,0
1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,5-Azacitidine,HCT-15,0
1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,5-Azacitidine,M14,0
1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,5-Azacitidine,NCI-H226,0
1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,5-Azacitidine,PC-3,0
