Drug1,Drug2,Cell line,label
5-Fluorouracil,SRA737,BL-41,1
5-Fluorouracil,SRA737,CAL-85-1,1
5-Fluorouracil,SRA737,COLO-679,0
5-Fluorouracil,SRA737,Caov-4,0
5-Fluorouracil,SRA737,EFM-19,1
5-Fluorouracil,SRA737,GAMG,0
5-Fluorouracil,SRA737,HCC38,1
5-Fluorouracil,SRA737,HOS,1
5-Fluorouracil,SRA737,IA-LM,0
5-Fluorouracil,SRA737,KALS-1,1
5-Fluorouracil,SRA737,KNS-62,1
5-Fluorouracil,SRA737,KURAMOCHI,0
5-Fluorouracil,SRA737,L-363,1
5-Fluorouracil,SRA737,LoVo,1
5-Fluorouracil,SRA737,MDA-MB-436,1
5-Fluorouracil,SRA737,MG-63,1
5-Fluorouracil,SRA737,MSTO-211H,1
5-Fluorouracil,SRA737,NCI-H1581,1
5-Fluorouracil,SRA737,NCI-H1755,1
5-Fluorouracil,SRA737,NCI-H2085,0
5-Fluorouracil,SRA737,NCI-H3122,1
5-Fluorouracil,SRA737,NCI-H69,0
5-Fluorouracil,SRA737,NCI-H929,1
5-Fluorouracil,SRA737,OE33,1
5-Fluorouracil,SRA737,PSN1,1
5-Fluorouracil,SRA737,RT-112,1
5-Fluorouracil,SRA737,SHP-77,1
5-Fluorouracil,SRA737,SK-MEL-1,0
5-Fluorouracil,SRA737,SK-N-SH,0
5-Fluorouracil,SRA737,SNU-423,1
5-Fluorouracil,SRA737,SW1116,0
5-Fluorouracil,SRA737,T84,1
5-Fluorouracil,SRA737,TT,1
5-Fluorouracil,SRA737,WSU-DLCL2,1
AZD0156,AZD1775,5637,0
AZD0156,AZD1775,8-MG-BA,0
AZD0156,AZD1775,A2058,0
AZD0156,AZD1775,ALL-SIL,0
AZD0156,AZD1775,BL-41,1
AZD0156,AZD1775,BxPC-3,0
AZD0156,AZD1775,CAL-120,0
AZD0156,AZD1775,CAL-54,0
AZD0156,AZD1775,CCRF-CEM,1
AZD0156,AZD1775,COLO-678,0
AZD0156,AZD1775,COR-L279,0
AZD0156,AZD1775,Calu-6,0
AZD0156,AZD1775,Daoy,0
AZD0156,AZD1775,EFO-21,0
AZD0156,AZD1775,ES-2,0
AZD0156,AZD1775,G-402,0
AZD0156,AZD1775,GCT,0
AZD0156,AZD1775,HCC-15,0
AZD0156,AZD1775,HCC1419,0
AZD0156,AZD1775,HCC1954,0
AZD0156,AZD1775,HDLM-2,0
AZD0156,AZD1775,HOP-62,0
AZD0156,AZD1775,HSC-3,0
AZD0156,AZD1775,HT-144,0
AZD0156,AZD1775,HuH-7,0
AZD0156,AZD1775,JHH-6,0
AZD0156,AZD1775,JVM-3,0
AZD0156,AZD1775,KCL-22,0
AZD0156,AZD1775,KM12,0
AZD0156,AZD1775,KOPN-8,0
AZD0156,AZD1775,KYM-1,0
AZD0156,AZD1775,KYSE-450,0
AZD0156,AZD1775,L-428,1
AZD0156,AZD1775,LN-18,0
AZD0156,AZD1775,MCF7,0
AZD0156,AZD1775,MDA-MB-436,0
AZD0156,AZD1775,MEG-01,1
AZD0156,AZD1775,MFE-319,0
AZD0156,AZD1775,MOLT-13,1
AZD0156,AZD1775,MV-4-11,0
AZD0156,AZD1775,NCI-H1155,0
AZD0156,AZD1775,NCI-H1573,0
AZD0156,AZD1775,NCI-H1666,0
AZD0156,AZD1775,NCI-H1793,0
AZD0156,AZD1775,NCI-H1963,0
AZD0156,AZD1775,NCI-H2066,0
AZD0156,AZD1775,NCI-H2170,1
AZD0156,AZD1775,NCI-H2347,0
AZD0156,AZD1775,NCI-H446,0
AZD0156,AZD1775,NCI-H596,1
AZD0156,AZD1775,NCI-H727,0
AZD0156,AZD1775,NMC-G1,0
AZD0156,AZD1775,OCI-AML5,0
AZD0156,AZD1775,ONS-76,0
AZD0156,AZD1775,OVCAR-4,0
AZD0156,AZD1775,PA-TU-8988T,0
AZD0156,AZD1775,RD,0
AZD0156,AZD1775,RL95-2,0
AZD0156,AZD1775,Raji,0
AZD0156,AZD1775,SF268,0
AZD0156,AZD1775,SK-ES-1,1
AZD0156,AZD1775,SK-MM-2,1
AZD0156,AZD1775,SK-OV-3,0
AZD0156,AZD1775,SNU-175,1
AZD0156,AZD1775,SNU-449,0
AZD0156,AZD1775,SR,0
AZD0156,AZD1775,SUIT-2,1
AZD0156,AZD1775,SW1463,0
AZD0156,AZD1775,SiHa,0
AZD0156,AZD1775,TE-10,0
AZD0156,AZD1775,TE-9,0
AZD0156,AZD1775,TYK-nu,0
AZD0156,AZD1775,VCaP,0
AZD0156,AZD1775,YH-13,0
AZD0156,AZD2811,639-V,1
AZD0156,AZD2811,8305C,0
AZD0156,AZD2811,A2780,1
AZD0156,AZD2811,AM-38,1
AZD0156,AZD2811,BFTC-905,1
AZD0156,AZD2811,BV-173,0
AZD0156,AZD2811,CADO-ES1,1
