Drug1,Drug2,Cell line,label
5-Fluorouracil,SRA737,769-P,0
5-Fluorouracil,SRA737,BT-549,1
5-Fluorouracil,SRA737,CAMA-1,1
5-Fluorouracil,SRA737,COLO-680N,1
5-Fluorouracil,SRA737,DB,0
5-Fluorouracil,SRA737,EN,0
5-Fluorouracil,SRA737,GI-1,0
5-Fluorouracil,SRA737,HCC70,1
5-Fluorouracil,SRA737,HPAF-II,1
5-Fluorouracil,SRA737,IGR-37,0
5-Fluorouracil,SRA737,KARPAS-299,1
5-Fluorouracil,SRA737,KP-3,1
5-Fluorouracil,SRA737,KYM-1,0
5-Fluorouracil,SRA737,L-540,0
5-Fluorouracil,SRA737,MDA-MB-157,1
5-Fluorouracil,SRA737,MDA-MB-453,1
5-Fluorouracil,SRA737,MHH-ES-1,1
5-Fluorouracil,SRA737,MV-4-11,1
5-Fluorouracil,SRA737,NCI-H1648,0
5-Fluorouracil,SRA737,NCI-H1792,1
5-Fluorouracil,SRA737,NCI-H211,1
5-Fluorouracil,SRA737,NCI-H358,0
5-Fluorouracil,SRA737,NCI-H727,1
5-Fluorouracil,SRA737,NCI-N87,1
5-Fluorouracil,SRA737,OPM-2,1
5-Fluorouracil,SRA737,RKN,0
5-Fluorouracil,SRA737,SCC-4,1
5-Fluorouracil,SRA737,SJSA-1,1
5-Fluorouracil,SRA737,SK-MEL-2,0
5-Fluorouracil,SRA737,SK-OV-3,0
5-Fluorouracil,SRA737,SNU-C1,1
5-Fluorouracil,SRA737,SW1417,1
5-Fluorouracil,SRA737,T98G,0
5-Fluorouracil,SRA737,UACC-62,0
5-Fluorouracil,SRA737,YAPC,1
AZD0156,AZD1775,639-V,0
AZD0156,AZD1775,8305C,1
AZD0156,AZD1775,A498,0
AZD0156,AZD1775,AM-38,1
AZD0156,AZD1775,BT-20,0
AZD0156,AZD1775,C2BBe1,1
AZD0156,AZD1775,CAL-148,0
AZD0156,AZD1775,CAL-78,0
AZD0156,AZD1775,CFPAC-1,0
AZD0156,AZD1775,COLO-679,0
AZD0156,AZD1775,COR-L311,0
AZD0156,AZD1775,Caov-3,0
AZD0156,AZD1775,Daudi,0
AZD0156,AZD1775,EJM,0
AZD0156,AZD1775,ESS-1,0
AZD0156,AZD1775,GA-10,1
AZD0156,AZD1775,GDM-1,0
AZD0156,AZD1775,HCC-78,1
AZD0156,AZD1775,HCC1428,0
AZD0156,AZD1775,HCC2157,0
AZD0156,AZD1775,HDQ-P1,1
AZD0156,AZD1775,HOP-92,0
AZD0156,AZD1775,HSC-4,0
AZD0156,AZD1775,HT-29,0
AZD0156,AZD1775,IGR-1,0
AZD0156,AZD1775,JHH-7,0
AZD0156,AZD1775,K-562,0
AZD0156,AZD1775,KE-37,1
AZD0156,AZD1775,KMRC-1,0
AZD0156,AZD1775,KP-2,0
AZD0156,AZD1775,KYSE-150,0
AZD0156,AZD1775,KYSE-520,0
AZD0156,AZD1775,L-540,1
AZD0156,AZD1775,LN-229,0
AZD0156,AZD1775,MDA-MB-157,0
AZD0156,AZD1775,MDA-MB-453,0
AZD0156,AZD1775,MEL-JUSO,1
AZD0156,AZD1775,MG-63,0
AZD0156,AZD1775,MOLT-16,0
AZD0156,AZD1775,NALM-6,1
AZD0156,AZD1775,NCI-H1355,0
AZD0156,AZD1775,NCI-H1581,0
AZD0156,AZD1775,NCI-H1693,0
AZD0156,AZD1775,NCI-H1876,1
AZD0156,AZD1775,NCI-H1975,1
AZD0156,AZD1775,NCI-H2085,0
AZD0156,AZD1775,NCI-H2228,0
AZD0156,AZD1775,NCI-H2405,0
AZD0156,AZD1775,NCI-H520,0
AZD0156,AZD1775,NCI-H650,0
AZD0156,AZD1775,NCI-H747,0
AZD0156,AZD1775,NOMO-1,1
AZD0156,AZD1775,OCI-M1,1
AZD0156,AZD1775,OPM-2,0
AZD0156,AZD1775,OVCAR-8,1
AZD0156,AZD1775,PC-14,0
AZD0156,AZD1775,RERF-LC-Sq1,1
AZD0156,AZD1775,RMG-I,0
AZD0156,AZD1775,SBC-5,0
AZD0156,AZD1775,SHP-77,0
AZD0156,AZD1775,SK-HEP-1,0
AZD0156,AZD1775,SK-N-AS,0
AZD0156,AZD1775,SK-UT-1,0
AZD0156,AZD1775,SNU-387,0
AZD0156,AZD1775,SNU-5,0
AZD0156,AZD1775,ST486,1
AZD0156,AZD1775,SUP-B15,1
AZD0156,AZD1775,SW48,0
AZD0156,AZD1775,T84,0
AZD0156,AZD1775,TE-15,0
AZD0156,AZD1775,TGBC11TKB,0
AZD0156,AZD1775,U251,1
AZD0156,AZD1775,VMRC-RCZ,0
AZD0156,AZD1775,ZR-75-30,0
AZD0156,AZD2811,647-V,1
AZD0156,AZD2811,8505C,0
AZD0156,AZD2811,A498,0
AZD0156,AZD2811,AMO-1,1
AZD0156,AZD2811,BHT-101,0
AZD0156,AZD2811,BxPC-3,0
AZD0156,AZD2811,CAL-120,0
AZD0156,AZD2811,CAL-54,0
AZD0156,AZD2811,CAS-1,1
AZD0156,AZD2811,CL-11,0
AZD0156,AZD2811,COR-L23,0
AZD0156,AZD2811,Calu-3,0
AZD0156,AZD2811,DEL,1
AZD0156,AZD2811,EBC-1,0
AZD0156,AZD2811,EJM,1
AZD0156,AZD2811,ES-2,0
AZD0156,AZD2811,G-401,0
AZD0156,AZD2811,GCT,0
AZD0156,AZD2811,HCC1143,1
AZD0156,AZD2811,HCC1500,0
AZD0156,AZD2811,HCC38,0
AZD0156,AZD2811,HDQ-P1,0
AZD0156,AZD2811,HOP-92,1
AZD0156,AZD2811,HSC-4,0
AZD0156,AZD2811,HT-29,0
AZD0156,AZD2811,IA-LM,0
AZD0156,AZD2811,JHH-1,0
AZD0156,AZD2811,JJN-3,1
AZD0156,AZD2811,KARPAS-299,1
AZD0156,AZD2811,KELLY,1
AZD0156,AZD2811,KMRC-20,0
AZD0156,AZD2811,KP-3,0
AZD0156,AZD2811,KYM-1,0
AZD0156,AZD2811,KYSE-410,0
AZD0156,AZD2811,L-363,1
AZD0156,AZD2811,LCLC-97TM1,1
AZD0156,AZD2811,LXF-289,1
AZD0156,AZD2811,MDA-MB-231,0
AZD0156,AZD2811,ME-1,0
